10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.62	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.27
10.51	11.87	12.52	11.18
10.51	11.87	12.54	11.18
10.62	11.87	12.52	11.18
10.62	11.95	12.52	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.85	12.52	11.18
10.63	11.97	12.52	11.18
10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.28
10.51	11.87	12.52	11.18
10.51	11.85	12.52	11.18
10.62	11.87	12.52	11.16
10.62	11.87	12.52	11.16
10.62	11.97	12.62	11.18
10.51	11.94	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.85	12.52	11.18
10.51	11.87	12.52	11.16
10.62	11.87	12.52	11.18
10.62	11.97	12.62	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.16
10.51	11.85	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.52	11.18
10.51	11.95	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.85	12.54	11.18
10.51	11.87	12.52	11.18
10.62	11.85	12.52	11.16
10.62	11.97	12.52	11.16
10.62	11.97	12.62	11.27
10.51	11.87	12.62	11.27
10.51	11.85	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.62	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.85	12.52	11.18
10.51	11.85	12.54	11.18
10.62	11.87	12.52	11.16
10.62	11.97	12.62	11.18
10.51	11.95	12.62	11.27
10.51	11.87	12.52	11.28
10.51	11.85	12.52	11.16
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.52	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.57	11.28
10.51	11.85	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.85	12.52	11.16
10.62	11.97	12.52	11.16
