11.88	12.55	11.83	11.97
11.88	12.55	11.85	11.87
11.99	12.66	11.83	11.87
11.88	12.55	11.94	11.97
11.88	12.54	11.85	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.94	11.87
11.88	12.54	11.83	11.97
11.88	12.55	11.85	11.87
11.99	12.54	11.85	11.87
11.99	13.00	11.95	11.97
11.88	12.55	11.83	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.85	11.87
10.51	14.27	11.94	10.26
10.53	14.27	11.83	11.87
10.51	14.27	11.85	11.87
12.01	12.66	11.94	11.87
11.90	12.55	11.83	11.97
11.88	12.55	11.83	11.85
11.99	12.54	11.85	11.87
11.88	12.66	11.94	11.97
11.88	12.55	11.83	11.87
11.88	12.54	11.83	11.87
11.99	12.66	11.85	11.87
11.88	12.55	11.95	11.97
11.88	12.55	11.85	11.87
11.88	12.54	11.83	11.87
11.99	12.66	11.94	11.87
11.88	12.55	11.83	11.97
10.51	14.27	11.85	11.85
11.99	12.55	11.83	11.87
11.90	12.64	11.95	10.26
11.88	12.55	11.83	11.97
10.51	14.27	11.85	11.87
11.99	12.66	11.83	11.87
11.88	12.55	11.95	11.97
11.88	12.55	11.85	11.87
11.88	12.55	11.85	11.87
11.99	12.66	11.95	11.87
11.90	12.55	11.83	11.97
11.88	12.55	11.83	11.87
11.99	12.55	11.85	11.87
11.99	12.66	11.94	11.97
11.88	12.54	11.85	11.87
10.51	14.27	11.83	11.87
10.62	13.93	11.85	10.15
10.62	14.35	11.94	10.26
11.90	12.54	11.83	11.97
10.51	13.91	11.85	10.15
10.63	14.27	11.85	11.87
11.99	12.98	11.94	11.97
10.51	14.27	11.83	11.87
10.51	14.27	11.85	11.87
11.99	12.66	11.94	11.87
11.88	12.55	11.85	11.97
10.51	14.25	11.83	11.87
10.62	14.27	11.85	11.87
11.88	12.66	11.94	10.26
10.51	14.25	11.83	11.97
11.88	12.55	11.83	11.87
10.63	13.91	11.83	11.87
10.51	14.25	11.95	11.97
10.51	13.93	11.83	10.15
10.51	14.27	11.85	11.87
11.99	12.66	11.94	11.87
11.88	12.55	11.94	10.26
10.51	14.27	11.85	11.87
11.88	12.55	11.83	11.85
12.01	12.66	11.94	11.87
11.88	12.55	11.85	11.97
11.88	12.55	11.83	11.87
12.01	12.55	11.85	11.87
11.99	12.66	11.95	11.97
10.51	13.93	11.83	10.26
10.51	13.91	11.83	10.15
11.88	12.55	11.85	11.87
11.99	12.66	11.95	11.87
10.51	13.93	11.83	10.26
10.51	14.25	11.83	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.94	11.87
11.88	12.54	11.83	11.97
10.51	14.27	11.85	11.87
10.62	14.25	11.83	11.85
11.88	12.54	11.95	11.97
11.88	12.55	11.83	11.85
11.88	12.55	11.85	11.87
10.62	14.03	11.94	10.15
10.62	12.66	11.94	11.97
11.88	12.55	11.85	11.87
11.88	12.55	11.85	11.87
11.99	12.66	11.85	11.87
10.51	14.25	11.95	11.97
11.88	12.55	11.85	11.87
10.51	14.25	11.83	11.87
10.62	14.37	11.95	11.97
10.51	14.27	11.85	11.87
11.90	12.55	11.85	11.87
12.01	12.66	11.85	11.87
11.88	12.55	11.94	11.97
10.51	14.27	11.83	11.87
10.51	14.27	11.85	11.87
10.62	14.37	11.95	11.97
10.51	13.93	11.83	10.26
11.88	12.55	11.83	11.87
11.99	12.55	11.83	11.87
11.99	12.66	11.95	11.97
11.88	12.55	11.85	11.90
11.88	12.55	11.83	11.87
11.99	12.66	11.83	11.87
11.88	12.55	11.95	11.97
11.88	12.55	11.83	11.87
11.88	12.55	11.83	11.87
12.01	12.66	11.94	11.87
11.88	12.54	11.85	11.97
10.51	13.91	11.83	10.15
11.88	12.54	11.83	11.87
12.01	12.66	11.94	11.87
10.51	13.91	11.83	10.26
10.51	14.27	11.83	11.87
10.51	14.27	11.85	11.87
10.62	14.37	11.95	11.97
11.90	12.54	11.85	11.97
11.88	12.55	11.85	11.87
12.01	12.64	11.83	11.87
11.88	12.55	11.94	11.97
11.88	12.54	11.85	11.87
11.88	12.55	11.85	11.87
10.62	14.03	11.95	10.15
10.62	12.66	11.95	11.97
11.88	12.55	11.83	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.83	11.87
11.88	12.55	11.94	11.97
10.51	13.91	11.85	10.15
10.51	14.27	11.83	11.87
11.99	12.66	11.87	11.87
10.51	13.93	11.94	10.26
11.88	12.55	11.83	11.87
11.88	12.55	11.83	11.87
12.01	12.66	11.95	11.87
10.51	13.91	11.94	10.26
10.51	14.27	11.83	11.87
10.51	14.27	11.83	11.85
11.99	12.66	11.95	11.87
10.51	13.93	11.83	10.26
11.88	12.55	11.83	11.87
11.88	12.54	11.83	11.85
11.99	12.66	11.95	11.87
11.88	12.55	11.83	11.97
11.88	12.54	11.85	11.87
11.99	12.55	11.83	11.87
11.88	12.66	11.95	10.26
10.51	14.27	11.83	11.97
10.51	13.91	11.83	10.15
10.62	14.27	11.83	11.87
11.99	13.00	11.94	11.97
11.88	12.55	11.83	11.87
10.51	14.25	11.83	11.87
10.62	14.27	11.94	11.85
10.51	14.27	11.83	11.97
11.88	12.55	11.83	11.87
10.62	13.93	11.83	10.15
10.62	14.03	11.94	10.15
10.51	13.93	11.94	10.26
11.88	12.55	11.83	11.87
11.88	12.55	11.85	11.85
11.99	12.66	11.85	11.87
10.51	13.93	11.95	10.26
11.88	12.55	11.85	11.87
11.88	12.54	11.83	11.87
11.99	12.66	11.83	11.87
11.88	12.55	11.95	11.97
10.51	13.91	11.85	10.15
10.53	13.91	11.83	10.15
10.62	14.27	11.85	11.87
10.63	14.37	11.95	10.26
10.51	13.93	11.83	10.26
11.88	12.55	11.83	11.85
11.95	12.55	11.83	11.87
11.99	13.00	11.95	11.97
11.88	12.55	11.83	11.97
10.51	13.93	11.83	10.15
10.63	14.27	11.85	11.87
11.88	12.66	11.94	11.97
11.88	12.55	11.83	11.87
11.88	12.55	11.85	11.87
11.99	12.66	11.83	11.87
11.88	12.55	11.94	11.97
11.88	12.55	11.85	11.87
11.88	12.55	11.83	11.87
10.62	14.37	11.94	11.85
10.51	13.93	11.83	10.26
11.88	12.55	11.83	11.85
11.88	12.55	11.83	11.85
10.63	14.03	11.95	10.26
10.51	14.27	11.94	10.26
10.51	14.27	11.83	11.87
10.51	14.25	11.83	11.87
10.62	14.01	11.95	10.15
10.51	13.93	11.94	10.26
11.88	12.54	11.83	11.85
11.90	12.55	11.85	11.87
11.99	12.66	11.94	11.87
10.51	14.27	11.94	10.26
10.51	13.93	11.85	10.26
10.51	14.27	11.83	11.87
10.62	14.27	11.83	11.87
11.90	12.55	11.94	11.97
11.88	12.55	11.83	11.87
11.88	12.55	11.83	11.87
11.99	12.64	11.94	11.87
11.88	12.55	11.83	11.97
11.88	12.55	11.83	11.87
11.99	12.55	11.83	11.87
11.88	12.66	11.94	11.97
11.88	12.55	11.83	11.85
11.88	12.54	11.85	11.87
11.99	12.66	11.85	11.87
10.51	14.27	11.95	10.26
10.51	14.27	11.83	11.87
11.88	12.55	11.85	11.87
11.99	12.66	11.95	11.87
11.90	12.55	11.83	11.97
11.88	12.55	11.83	11.87
11.99	12.55	11.83	11.87
11.99	13.00	11.95	11.97
11.88	12.55	11.83	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.85	11.87
10.51	13.93	11.95	10.26
11.88	12.54	11.83	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.83	11.87
10.51	14.27	11.94	10.26
11.90	12.55	11.85	11.87
10.51	14.27	11.83	11.87
11.99	12.66	11.94	11.87
11.88	12.55	11.85	11.97
11.88	12.55	11.85	11.87
11.99	12.55	11.85	11.87
11.99	13.00	11.95	11.97
11.88	12.55	11.83	11.87
11.90	12.54	11.85	11.87
11.99	12.66	11.83	11.87
11.88	12.55	11.95	11.97
11.90	12.55	11.85	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.94	11.85
11.88	12.55	11.83	11.97
11.88	12.55	11.83	11.87
11.99	12.54	11.83	11.87
11.94	12.66	11.94	11.97
11.90	12.54	11.83	11.87
11.88	12.55	11.83	11.85
11.99	12.66	11.83	11.87
11.88	12.55	11.95	11.97
11.88	12.55	11.83	10.15
10.51	14.27	11.83	10.15
11.99	12.55	11.83	10.15
11.99	13.00	13.65	10.26
11.88	12.88	12.18	10.26
10.51	11.85	12.52	11.87
10.51	12.21	12.86	11.85
10.62	11.52	12.18	11.87
10.62	12.31	11.61	10.15
10.51	11.97	12.30	11.95
10.51	11.18	10.56	11.97
11.88	10.84	11.15	10.26
10.51	10.15	10.56	10.26
10.51	10.84	9.88	10.26
11.88	9.91	10.58	10.15
11.99	10.26	9.55	13.93
11.88	10.60	9.90	11.87
11.88	9.57	10.24	11.87
10.62	9.57	10.14	10.15
11.99	9.91	10.48	10.15
11.99	10.15	10.48	10.15
12.01	9.12	9.43	10.19
11.88	9.81	9.79	10.26
11.88	8.88	9.21	11.85
10.51	9.23	9.79	11.87
12.01	8.88	9.11	11.85
11.99	8.09	8.40	11.97
11.88	8.78	9.21	10.26
11.90	8.20	8.51	11.87
11.99	8.52	8.75	11.87
11.88	8.78	7.75	10.26
11.90	7.87	6.88	11.87
11.99	8.20	7.10	11.87
11.88	7.12	8.51	10.26
11.88	7.55	7.43	11.87
11.99	7.44	8.76	11.87
11.90	7.77	7.85	10.26
11.88	8.20	7.10	11.87
11.88	7.44	7.53	11.97
10.51	6.89	6.89	10.15
11.99	7.12	7.22	11.97
11.88	6.57	6.55	11.87
11.99	6.89	5.81	11.97
10.51	7.22	5.92	11.87
11.99	6.24	6.23	11.97
11.88	6.24	6.23	11.87
11.99	5.27	6.23	11.95
11.90	6.57	6.23	11.87
12.01	6.47	6.23	11.97
11.90	6.57	6.23	11.87
12.01	6.47	6.23	3.96
11.99	6.47	5.27	11.97
11.90	5.59	5.49	2.66
11.88	5.93	6.77	11.87
11.88	6.14	4.94	11.87
11.99	5.59	4.24	10.26
11.88	5.92	5.90	11.85
11.99	6.14	4.94	11.87
10.51	5.27	5.16	2.66
11.99	5.59	5.27	11.97
11.88	4.61	5.49	13.58
12.01	4.51	5.59	13.58
11.88	4.61	5.47	15.64
10.62	5.49	5.59	11.87
11.88	4.61	5.47	11.87
11.88	4.61	5.57	13.58
11.99	4.61	5.59	11.97
11.90	4.61	5.47	11.87
11.88	4.51	5.59	11.87
11.99	5.61	5.49	11.97
11.88	4.61	5.59	11.87
11.99	4.51	5.57	11.95
11.88	4.61	5.47	11.87
11.88	4.61	5.59	11.87
11.99	4.61	5.59	11.97
11.88	4.61	5.47	11.87
11.88	4.51	5.59	10.15
10.62	4.51	5.59	10.15
